
Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 16:00:06 2024
Timers Off: Fri Feb  9 16:03:51 2024

Wall Time:      225.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form D                          :      0.000u      0.000s      0.000w     13 calls
HF: DIIS                            :      1.933u      1.983s      0.282w     12 calls
HF: Form C                          :      1.317u      1.767s      0.199w     12 calls
Libint2ERI::Libint2ERI              :      0.083u      0.483s      0.034w      1 calls
ccenergy                            :    636.267u    685.167s     82.970w      1 calls
| F build                           :     48.850u     76.617s      7.886w     15 calls
| Wmbej build                       :    135.367u     75.983s     15.206w     15 calls
| | C->Wmbej                        :      2.667u      6.367s      0.548w     15 calls
| | F->Wmbej                        :      9.700u     55.900s      5.047w     15 calls
| | E->Wmbej                        :      1.133u      1.233s      1.392w     15 calls
| | X->Wmbej                        :    121.533u     12.167s      7.815w     15 calls
| Z                                 :     55.050u     16.467s      4.188w     15 calls
| T2 Build                          :    324.267u    350.367s     39.634w     15 calls
| | BT2                             :    131.883u    105.583s     13.994w     15 calls
| | | ABCD:new                      :    131.883u    105.583s     13.994w     15 calls
| | | | ABCD:S                      :     60.383u     32.567s      5.513w     15 calls
| | | | ABCD:A                      :     61.333u     29.183s      5.368w     15 calls
| | | | ABCD:axpy                   :      5.083u     30.150s      2.035w     15 calls
| | FT2                             :     21.783u     10.417s      1.909w     15 calls
| | WmbejT2                         :     92.350u     46.717s      8.139w     15 calls
| | CT2                             :     39.700u    104.350s      8.469w     15 calls
cctriples                           :   5258.233u    239.817s    315.204w      1 calls
| ET_RHF                            :   5258.217u    239.650s    315.189w      1 calls

**************************************************************************************

Host: zid-vpns-15-49.uibk.ac.at

Timers On : Fri Feb  9 17:41:37 2024
Timers Off: Fri Feb  9 17:48:23 2024

Wall Time:      406.28 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     16.283u      0.217s      1.660w      1 calls
Libint2ERI::Libint2ERI              :      0.583u      0.667s      0.327w     13 calls
HF: Form core H                     :      0.283u      0.133s      0.028w      1 calls
HF: Form S/X                        :      0.133u      0.000s      0.008w      1 calls
HF: Guess                           :      0.250u      1.650s      0.110w      1 calls
SAD Guess                           :      0.233u      1.633s      0.109w      1 calls
HF: Form G                          :     12.567u     52.200s      3.651w     14 calls
JK: D                               :      0.000u      0.017s      0.001w     14 calls
JK: USO2AO                          :      0.533u      0.000s      0.030w     14 calls
JK: JK                              :     11.883u     52.167s      3.603w     14 calls
PK computes JK                      :     11.883u     52.167s      3.603w     14 calls
JK: AO2USO                          :      0.117u      0.017s      0.016w     14 calls
HF: Form F                          :      0.117u      0.000s      0.007w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      1.033u      1.250s      0.190w     13 calls
HF: Form C                          :      0.850u      0.133s      0.051w     13 calls
ccenergy                            :    603.833u    688.533s     78.935w      1 calls
F build                             :     43.200u     71.217s      6.865w     15 calls
Wmbej build                         :    129.933u     76.900s     14.515w     15 calls
C->Wmbej                            :      3.000u      5.983s      0.521w     15 calls
F->Wmbej                            :      9.517u     58.333s      4.996w     15 calls
E->Wmbej                            :      1.133u      1.233s      1.371w     15 calls
X->Wmbej                            :    115.933u     11.083s      7.232w     15 calls
Z                                   :     48.683u     14.550s      3.622w     15 calls
T2 Build                            :    312.583u    354.050s     38.033w     15 calls
BT2                                 :    121.533u    109.283s     13.210w     15 calls
ABCD:new                            :    121.533u    109.283s     13.209w     15 calls
ABCD:S                              :     53.850u     33.650s      5.047w     15 calls
ABCD:A                              :     57.350u     29.433s      4.968w     15 calls
ABCD:axpy                           :      5.350u     31.767s      2.109w     15 calls
FT2                                 :     21.183u      9.350s      1.745w     15 calls
WmbejT2                             :     88.433u     47.833s      7.755w     15 calls
CT2                                 :     42.583u    104.317s      8.374w     15 calls
cctriples                           :   5045.333u    161.983s    291.972w      1 calls
ET_RHF                              :   5045.317u    161.817s    291.955w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     16.283u      0.217s      1.660w      1 calls
| Libint2ERI::Libint2ERI            :      0.467u      0.017s      0.284w     12 calls
HF: Form core H                     :      0.283u      0.133s      0.028w      1 calls
HF: Form S/X                        :      0.133u      0.000s      0.008w      1 calls
HF: Guess                           :      0.250u      1.650s      0.110w      1 calls
| SAD Guess                         :      0.233u      1.633s      0.109w      1 calls
HF: Form G                          :     12.567u     52.200s      3.651w     14 calls
| JK: D                             :      0.000u      0.017s      0.001w     14 calls
| JK: USO2AO                        :      0.533u      0.000s      0.030w     14 calls
| JK: JK                            :     11.883u     52.167s      3.603w     14 calls
| | PK computes JK                  :     11.883u     52.167s      3.603w     14 calls
| JK: AO2USO                        :      0.117u      0.017s      0.016w     14 calls
HF: Form F                          :      0.117u      0.000s      0.007w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      1.033u      1.250s      0.190w     13 calls
HF: Form C                          :      0.850u      0.133s      0.051w     13 calls
Libint2ERI::Libint2ERI              :      0.117u      0.650s      0.043w      1 calls
ccenergy                            :    603.833u    688.533s     78.935w      1 calls
| F build                           :     43.200u     71.217s      6.865w     15 calls
| Wmbej build                       :    129.933u     76.900s     14.515w     15 calls
| | C->Wmbej                        :      3.000u      5.983s      0.521w     15 calls
| | F->Wmbej                        :      9.517u     58.333s      4.996w     15 calls
| | E->Wmbej                        :      1.133u      1.233s      1.371w     15 calls
| | X->Wmbej                        :    115.933u     11.083s      7.232w     15 calls
| Z                                 :     48.683u     14.550s      3.622w     15 calls
| T2 Build                          :    312.583u    354.050s     38.033w     15 calls
| | BT2                             :    121.533u    109.283s     13.210w     15 calls
| | | ABCD:new                      :    121.533u    109.283s     13.209w     15 calls
| | | | ABCD:S                      :     53.850u     33.650s      5.047w     15 calls
| | | | ABCD:A                      :     57.350u     29.433s      4.968w     15 calls
| | | | ABCD:axpy                   :      5.350u     31.767s      2.109w     15 calls
| | FT2                             :     21.183u      9.350s      1.745w     15 calls
| | WmbejT2                         :     88.433u     47.833s      7.755w     15 calls
| | CT2                             :     42.583u    104.317s      8.374w     15 calls
cctriples                           :   5045.333u    161.983s    291.972w      1 calls
| ET_RHF                            :   5045.317u    161.817s    291.955w      1 calls

**************************************************************************************

Host: zid-vpns-15-49.uibk.ac.at

Timers On : Fri Feb  9 17:48:24 2024
Timers Off: Fri Feb  9 17:51:10 2024

Wall Time:      166.37 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     13.167u      0.217s      1.358w      1 calls
Libint2ERI::Libint2ERI              :      0.600u      0.900s      0.341w     13 calls
HF: Form core H                     :      0.133u      0.117s      0.017w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.333u      1.483s      0.102w      1 calls
SAD Guess                           :      0.333u      1.483s      0.100w      1 calls
HF: Form G                          :      9.617u     40.083s      2.867w     11 calls
JK: D                               :      0.000u      0.000s      0.000w     11 calls
JK: USO2AO                          :      0.200u      0.100s      0.023w     11 calls
JK: JK                              :      9.217u     39.950s      2.822w     11 calls
PK computes JK                      :      9.217u     39.950s      2.822w     11 calls
JK: AO2USO                          :      0.200u      0.033s      0.022w     11 calls
HF: Form F                          :      0.117u      0.000s      0.002w     11 calls
HF: Form D                          :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                            :      0.783u      1.383s      0.176w     10 calls
HF: Form C                          :      0.150u      0.433s      0.033w     10 calls
ccenergy                            :    122.083u    137.333s     14.992w      1 calls
F build                             :      3.850u      9.767s      0.773w     14 calls
Wmbej build                         :     16.933u     33.683s      2.928w     14 calls
C->Wmbej                            :      0.217u      1.883s      0.121w     14 calls
F->Wmbej                            :      2.500u     22.483s      1.433w     14 calls
E->Wmbej                            :      0.650u      6.183s      0.400w     14 calls
X->Wmbej                            :     13.283u      1.167s      0.845w     14 calls
Z                                   :      8.550u      1.433s      0.581w     14 calls
T2 Build                            :     78.450u     50.733s      7.398w     14 calls
BT2                                 :     31.883u     25.650s      3.273w     14 calls
ABCD:new                            :     31.883u     25.650s      3.273w     14 calls
ABCD:S                              :     11.667u      3.667s      0.909w     14 calls
ABCD:A                              :     14.400u      2.717s      0.973w     14 calls
ABCD:axpy                           :      3.900u     17.100s      1.172w     14 calls
FT2                                 :      6.467u      1.250s      0.474w     14 calls
WmbejT2                             :     16.333u      5.600s      1.249w     14 calls
CT2                                 :     13.550u     10.200s      1.361w     14 calls
cctriples                           :   2342.017u    126.317s    139.096w      1 calls
ET_RHF                              :   2341.983u    126.067s    139.081w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     13.167u      0.217s      1.358w      1 calls
| Libint2ERI::Libint2ERI            :      0.450u      0.017s      0.283w     12 calls
HF: Form core H                     :      0.133u      0.117s      0.017w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.333u      1.483s      0.102w      1 calls
| SAD Guess                         :      0.333u      1.483s      0.100w      1 calls
HF: Form G                          :      9.617u     40.083s      2.867w     11 calls
| JK: D                             :      0.000u      0.000s      0.000w     11 calls
| JK: USO2AO                        :      0.200u      0.100s      0.023w     11 calls
| JK: JK                            :      9.217u     39.950s      2.822w     11 calls
| | PK computes JK                  :      9.217u     39.950s      2.822w     11 calls
| JK: AO2USO                        :      0.200u      0.033s      0.022w     11 calls
HF: Form F                          :      0.117u      0.000s      0.002w     11 calls
HF: Form D                          :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                            :      0.783u      1.383s      0.176w     10 calls
HF: Form C                          :      0.150u      0.433s      0.033w     10 calls
Libint2ERI::Libint2ERI              :      0.150u      0.883s      0.058w      1 calls
ccenergy                            :    122.083u    137.333s     14.992w      1 calls
| F build                           :      3.850u      9.767s      0.773w     14 calls
| Wmbej build                       :     16.933u     33.683s      2.928w     14 calls
| | C->Wmbej                        :      0.217u      1.883s      0.121w     14 calls
| | F->Wmbej                        :      2.500u     22.483s      1.433w     14 calls
| | E->Wmbej                        :      0.650u      6.183s      0.400w     14 calls
| | X->Wmbej                        :     13.283u      1.167s      0.845w     14 calls
| Z                                 :      8.550u      1.433s      0.581w     14 calls
| T2 Build                          :     78.450u     50.733s      7.398w     14 calls
| | BT2                             :     31.883u     25.650s      3.273w     14 calls
| | | ABCD:new                      :     31.883u     25.650s      3.273w     14 calls
| | | | ABCD:S                      :     11.667u      3.667s      0.909w     14 calls
| | | | ABCD:A                      :     14.400u      2.717s      0.973w     14 calls
| | | | ABCD:axpy                   :      3.900u     17.100s      1.172w     14 calls
| | FT2                             :      6.467u      1.250s      0.474w     14 calls
| | WmbejT2                         :     16.333u      5.600s      1.249w     14 calls
| | CT2                             :     13.550u     10.200s      1.361w     14 calls
cctriples                           :   2342.017u    126.317s    139.096w      1 calls
| ET_RHF                            :   2341.983u    126.067s    139.081w      1 calls

**************************************************************************************

Host: zid-vpns-15-49.uibk.ac.at

Timers On : Fri Feb  9 17:51:10 2024
Timers Off: Fri Feb  9 17:57:58 2024

Wall Time:      408.25 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     13.317u      0.200s      1.451w      1 calls
Libint2ERI::Libint2ERI              :      0.550u      0.600s      0.322w     13 calls
HF: Form core H                     :      0.117u      0.400s      0.033w      1 calls
HF: Form S/X                        :      0.083u      0.000s      0.004w      1 calls
HF: Guess                           :      0.367u      1.467s      0.104w      1 calls
SAD Guess                           :      0.350u      1.467s      0.102w      1 calls
HF: Form G                          :     10.800u     45.183s      3.183w     12 calls
JK: D                               :      0.000u      0.000s      0.001w     12 calls
JK: USO2AO                          :      0.233u      0.017s      0.010w     12 calls
JK: JK                              :      9.650u     45.133s      3.108w     12 calls
PK computes JK                      :      9.650u     45.133s      3.108w     12 calls
JK: AO2USO                          :      0.917u      0.033s      0.064w     12 calls
HF: Form F                          :      0.150u      0.017s      0.005w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      0.817u      0.983s      0.148w     11 calls
HF: Form C                          :      0.783u      0.100s      0.042w     11 calls
ccenergy                            :    599.583u    670.933s     77.932w      1 calls
F build                             :     42.050u     71.017s      6.897w     15 calls
Wmbej build                         :    126.817u     76.300s     14.391w     15 calls
C->Wmbej                            :      2.867u      5.217s      0.468w     15 calls
F->Wmbej                            :      9.267u     58.417s      5.089w     15 calls
E->Wmbej                            :      1.050u      1.217s      1.378w     15 calls
X->Wmbej                            :    113.200u     11.183s      7.061w     15 calls
Z                                   :     50.100u     14.000s      3.687w     15 calls
T2 Build                            :    308.433u    341.933s     37.092w     15 calls
BT2                                 :    118.567u    103.067s     12.608w     15 calls
ABCD:new                            :    118.567u    103.067s     12.608w     15 calls
ABCD:S                              :     53.367u     29.883s      4.783w     15 calls
ABCD:A                              :     55.167u     27.300s      4.712w     15 calls
ABCD:axpy                           :      5.483u     31.200s      2.047w     15 calls
FT2                                 :     20.150u      9.367s      1.683w     15 calls
WmbejT2                             :     89.967u     48.050s      7.893w     15 calls
CT2                                 :     43.083u     97.967s      8.068w     15 calls
cctriples                           :   5070.000u    180.617s    296.176w      1 calls
ET_RHF                              :   5069.983u    180.383s    296.155w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     13.317u      0.200s      1.451w      1 calls
| Libint2ERI::Libint2ERI            :      0.450u      0.017s      0.283w     12 calls
HF: Form core H                     :      0.117u      0.400s      0.033w      1 calls
HF: Form S/X                        :      0.083u      0.000s      0.004w      1 calls
HF: Guess                           :      0.367u      1.467s      0.104w      1 calls
| SAD Guess                         :      0.350u      1.467s      0.102w      1 calls
HF: Form G                          :     10.800u     45.183s      3.183w     12 calls
| JK: D                             :      0.000u      0.000s      0.001w     12 calls
| JK: USO2AO                        :      0.233u      0.017s      0.010w     12 calls
| JK: JK                            :      9.650u     45.133s      3.108w     12 calls
| | PK computes JK                  :      9.650u     45.133s      3.108w     12 calls
| JK: AO2USO                        :      0.917u      0.033s      0.064w     12 calls
HF: Form F                          :      0.150u      0.017s      0.005w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      0.817u      0.983s      0.148w     11 calls
HF: Form C                          :      0.783u      0.100s      0.042w     11 calls
Libint2ERI::Libint2ERI              :      0.100u      0.583s      0.039w      1 calls
ccenergy                            :    599.583u    670.933s     77.932w      1 calls
| F build                           :     42.050u     71.017s      6.897w     15 calls
| Wmbej build                       :    126.817u     76.300s     14.391w     15 calls
| | C->Wmbej                        :      2.867u      5.217s      0.468w     15 calls
| | F->Wmbej                        :      9.267u     58.417s      5.089w     15 calls
| | E->Wmbej                        :      1.050u      1.217s      1.378w     15 calls
| | X->Wmbej                        :    113.200u     11.183s      7.061w     15 calls
| Z                                 :     50.100u     14.000s      3.687w     15 calls
| T2 Build                          :    308.433u    341.933s     37.092w     15 calls
| | BT2                             :    118.567u    103.067s     12.608w     15 calls
| | | ABCD:new                      :    118.567u    103.067s     12.608w     15 calls
| | | | ABCD:S                      :     53.367u     29.883s      4.783w     15 calls
| | | | ABCD:A                      :     55.167u     27.300s      4.712w     15 calls
| | | | ABCD:axpy                   :      5.483u     31.200s      2.047w     15 calls
| | FT2                             :     20.150u      9.367s      1.683w     15 calls
| | WmbejT2                         :     89.967u     48.050s      7.893w     15 calls
| | CT2                             :     43.083u     97.967s      8.068w     15 calls
cctriples                           :   5070.000u    180.617s    296.176w      1 calls
| ET_RHF                            :   5069.983u    180.383s    296.155w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 17:57:59 2024
Timers Off: Fri Feb  9 18:05:03 2024

Wall Time:      423.79 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     16.033u      0.217s      1.651w      1 calls
Libint2ERI::Libint2ERI              :      0.550u      0.550s      0.320w     13 calls
HF: Form core H                     :      0.183u      0.050s      0.017w      1 calls
HF: Form S/X                        :      0.117u      0.000s      0.006w      1 calls
HF: Guess                           :      0.450u      1.367s      0.104w      1 calls
SAD Guess                           :      0.417u      1.367s      0.102w      1 calls
HF: Form G                          :     12.983u     52.267s      3.707w     14 calls
JK: D                               :      0.000u      0.017s      0.001w     14 calls
JK: USO2AO                          :      0.167u      0.017s      0.012w     14 calls
JK: JK                              :     11.917u     52.200s      3.627w     14 calls
PK computes JK                      :     11.917u     52.200s      3.627w     14 calls
JK: AO2USO                          :      0.900u      0.033s      0.066w     14 calls
HF: Form F                          :      0.167u      0.017s      0.006w     14 calls
HF: Form D                          :      0.017u      0.000s      0.001w     14 calls
HF: DIIS                            :      1.700u      0.817s      0.216w     13 calls
HF: Form C                          :      0.917u      0.117s      0.054w     13 calls
ccenergy                            :    641.350u    682.133s     82.280w      1 calls
F build                             :     47.300u     70.567s      7.289w     15 calls
Wmbej build                         :    133.283u     76.400s     14.915w     15 calls
C->Wmbej                            :      2.733u      5.483s      0.479w     15 calls
F->Wmbej                            :      9.750u     57.600s      5.063w     15 calls
E->Wmbej                            :      1.100u      1.217s      1.367w     15 calls
X->Wmbej                            :    119.350u     11.833s      7.609w     15 calls
Z                                   :     58.683u     15.317s      4.528w     15 calls
T2 Build                            :    328.267u    351.383s     39.582w     15 calls
BT2                                 :    128.533u    108.867s     13.827w     15 calls
ABCD:new                            :    128.533u    108.867s     13.827w     15 calls
ABCD:S                              :     58.217u     33.050s      5.360w     15 calls
ABCD:A                              :     60.633u     29.883s      5.258w     15 calls
ABCD:axpy                           :      5.217u     30.133s      2.050w     15 calls
FT2                                 :     23.683u      9.250s      1.926w     15 calls
WmbejT2                             :     92.450u     48.283s      8.194w     15 calls
CT2                                 :     44.267u    101.167s      8.510w     15 calls
cctriples                           :   5198.900u    155.100s    305.335w      1 calls
ET_RHF                              :   5198.883u    154.833s    305.311w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     16.033u      0.217s      1.651w      1 calls
| Libint2ERI::Libint2ERI            :      0.450u      0.017s      0.284w     12 calls
HF: Form core H                     :      0.183u      0.050s      0.017w      1 calls
HF: Form S/X                        :      0.117u      0.000s      0.006w      1 calls
HF: Guess                           :      0.450u      1.367s      0.104w      1 calls
| SAD Guess                         :      0.417u      1.367s      0.102w      1 calls
HF: Form G                          :     12.983u     52.267s      3.707w     14 calls
| JK: D                             :      0.000u      0.017s      0.001w     14 calls
| JK: USO2AO                        :      0.167u      0.017s      0.012w     14 calls
| JK: JK                            :     11.917u     52.200s      3.627w     14 calls
| | PK computes JK                  :     11.917u     52.200s      3.627w     14 calls
| JK: AO2USO                        :      0.900u      0.033s      0.066w     14 calls
HF: Form F                          :      0.167u      0.017s      0.006w     14 calls
HF: Form D                          :      0.017u      0.000s      0.001w     14 calls
HF: DIIS                            :      1.700u      0.817s      0.216w     13 calls
HF: Form C                          :      0.917u      0.117s      0.054w     13 calls
Libint2ERI::Libint2ERI              :      0.100u      0.533s      0.036w      1 calls
ccenergy                            :    641.350u    682.133s     82.280w      1 calls
| F build                           :     47.300u     70.567s      7.289w     15 calls
| Wmbej build                       :    133.283u     76.400s     14.915w     15 calls
| | C->Wmbej                        :      2.733u      5.483s      0.479w     15 calls
| | F->Wmbej                        :      9.750u     57.600s      5.063w     15 calls
| | E->Wmbej                        :      1.100u      1.217s      1.367w     15 calls
| | X->Wmbej                        :    119.350u     11.833s      7.609w     15 calls
| Z                                 :     58.683u     15.317s      4.528w     15 calls
| T2 Build                          :    328.267u    351.383s     39.582w     15 calls
| | BT2                             :    128.533u    108.867s     13.827w     15 calls
| | | ABCD:new                      :    128.533u    108.867s     13.827w     15 calls
| | | | ABCD:S                      :     58.217u     33.050s      5.360w     15 calls
| | | | ABCD:A                      :     60.633u     29.883s      5.258w     15 calls
| | | | ABCD:axpy                   :      5.217u     30.133s      2.050w     15 calls
| | FT2                             :     23.683u      9.250s      1.926w     15 calls
| | WmbejT2                         :     92.450u     48.283s      8.194w     15 calls
| | CT2                             :     44.267u    101.167s      8.510w     15 calls
cctriples                           :   5198.900u    155.100s    305.335w      1 calls
| ET_RHF                            :   5198.883u    154.833s    305.311w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 18:05:03 2024
Timers Off: Fri Feb  9 18:08:08 2024

Wall Time:      184.95 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     13.100u      0.250s      1.406w      1 calls
Libint2ERI::Libint2ERI              :      0.567u      0.683s      0.330w     13 calls
HF: Form core H                     :      0.233u      0.000s      0.019w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      1 calls
HF: Guess                           :      0.367u      1.283s      0.091w      1 calls
SAD Guess                           :      0.350u      1.267s      0.089w      1 calls
HF: Form G                          :     13.083u     37.917s      2.938w     11 calls
JK: D                               :      0.000u      0.000s      0.000w     11 calls
JK: USO2AO                          :      0.150u      0.017s      0.011w     11 calls
JK: JK                              :     11.900u     37.867s      2.849w     11 calls
PK computes JK                      :     11.900u     37.867s      2.849w     11 calls
JK: AO2USO                          :      1.017u      0.033s      0.077w     11 calls
HF: Form F                          :      0.083u      0.000s      0.001w     11 calls
HF: Form D                          :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                            :      1.233u      0.817s      0.181w     10 calls
HF: Form C                          :      0.167u      0.083s      0.011w     10 calls
ccenergy                            :    155.067u    118.867s     16.211w      1 calls
F build                             :      5.367u      8.500s      0.797w     14 calls
Wmbej build                         :     21.283u     30.600s      3.061w     14 calls
C->Wmbej                            :      0.150u      2.083s      0.131w     14 calls
F->Wmbej                            :      3.767u     20.717s      1.434w     14 calls
E->Wmbej                            :      1.333u      4.967s      0.360w     14 calls
X->Wmbej                            :     15.767u      0.933s      1.011w     14 calls
Z                                   :     11.217u      1.133s      0.747w     14 calls
T2 Build                            :     99.800u     43.050s      8.426w     14 calls
BT2                                 :     42.867u     22.217s      3.846w     14 calls
ABCD:new                            :     42.867u     22.217s      3.846w     14 calls
ABCD:S                              :     18.567u      2.550s      1.303w     14 calls
ABCD:A                              :     17.117u      2.500s      1.170w     14 calls
ABCD:axpy                           :      4.833u     15.267s      1.135w     14 calls
FT2                                 :      7.050u      1.517s      0.518w     14 calls
WmbejT2                             :     18.083u      4.167s      1.289w     14 calls
CT2                                 :     19.483u      8.800s      1.687w     14 calls
cctriples                           :   2595.767u    129.283s    156.424w      1 calls
ET_RHF                              :   2595.750u    129.033s    156.407w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     13.100u      0.250s      1.406w      1 calls
| Libint2ERI::Libint2ERI            :      0.450u      0.017s      0.283w     12 calls
HF: Form core H                     :      0.233u      0.000s      0.019w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      1 calls
HF: Guess                           :      0.367u      1.283s      0.091w      1 calls
| SAD Guess                         :      0.350u      1.267s      0.089w      1 calls
HF: Form G                          :     13.083u     37.917s      2.938w     11 calls
| JK: D                             :      0.000u      0.000s      0.000w     11 calls
| JK: USO2AO                        :      0.150u      0.017s      0.011w     11 calls
| JK: JK                            :     11.900u     37.867s      2.849w     11 calls
| | PK computes JK                  :     11.900u     37.867s      2.849w     11 calls
| JK: AO2USO                        :      1.017u      0.033s      0.077w     11 calls
HF: Form F                          :      0.083u      0.000s      0.001w     11 calls
HF: Form D                          :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                            :      1.233u      0.817s      0.181w     10 calls
HF: Form C                          :      0.167u      0.083s      0.011w     10 calls
Libint2ERI::Libint2ERI              :      0.117u      0.667s      0.047w      1 calls
ccenergy                            :    155.067u    118.867s     16.211w      1 calls
| F build                           :      5.367u      8.500s      0.797w     14 calls
| Wmbej build                       :     21.283u     30.600s      3.061w     14 calls
| | C->Wmbej                        :      0.150u      2.083s      0.131w     14 calls
| | F->Wmbej                        :      3.767u     20.717s      1.434w     14 calls
| | E->Wmbej                        :      1.333u      4.967s      0.360w     14 calls
| | X->Wmbej                        :     15.767u      0.933s      1.011w     14 calls
| Z                                 :     11.217u      1.133s      0.747w     14 calls
| T2 Build                          :     99.800u     43.050s      8.426w     14 calls
| | BT2                             :     42.867u     22.217s      3.846w     14 calls
| | | ABCD:new                      :     42.867u     22.217s      3.846w     14 calls
| | | | ABCD:S                      :     18.567u      2.550s      1.303w     14 calls
| | | | ABCD:A                      :     17.117u      2.500s      1.170w     14 calls
| | | | ABCD:axpy                   :      4.833u     15.267s      1.135w     14 calls
| | FT2                             :      7.050u      1.517s      0.518w     14 calls
| | WmbejT2                         :     18.083u      4.167s      1.289w     14 calls
| | CT2                             :     19.483u      8.800s      1.687w     14 calls
cctriples                           :   2595.767u    129.283s    156.424w      1 calls
| ET_RHF                            :   2595.750u    129.033s    156.407w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 18:08:08 2024
Timers Off: Fri Feb  9 18:15:01 2024

Wall Time:      413.46 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     13.267u      0.233s      1.421w      1 calls
Libint2ERI::Libint2ERI              :      0.550u      0.583s      0.324w     13 calls
HF: Form core H                     :      0.300u      0.017s      0.020w      1 calls
HF: Form S/X                        :      0.017u      0.067s      0.005w      1 calls
HF: Guess                           :      0.300u      1.417s      0.097w      1 calls
SAD Guess                           :      0.283u      1.417s      0.095w      1 calls
HF: Form G                          :     12.650u     43.250s      3.234w     12 calls
JK: D                               :      0.000u      0.000s      0.001w     12 calls
JK: USO2AO                          :      0.350u      0.133s      0.021w     12 calls
JK: JK                              :     10.833u     43.017s      3.101w     12 calls
PK computes JK                      :     10.833u     43.017s      3.101w     12 calls
JK: AO2USO                          :      1.383u      0.100s      0.105w     12 calls
HF: Form F                          :      0.167u      0.017s      0.007w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      1.100u      1.100s      0.168w     11 calls
HF: Form C                          :      0.567u      0.033s      0.033w     11 calls
ccenergy                            :    713.583u    590.267s     81.059w      1 calls
F build                             :     51.017u     66.350s      7.297w     15 calls
Wmbej build                         :    138.667u     68.383s     14.810w     15 calls
C->Wmbej                            :      4.167u      2.200s      0.386w     15 calls
F->Wmbej                            :     11.517u     56.817s      5.071w     15 calls
E->Wmbej                            :      1.067u      1.200s      1.374w     15 calls
X->Wmbej                            :    121.517u      7.867s      7.582w     15 calls
Z                                   :     55.833u     13.117s      4.009w     15 calls
T2 Build                            :    381.767u    285.450s     38.859w     15 calls
BT2                                 :    146.350u     90.400s     13.817w     15 calls
ABCD:new                            :    146.350u     90.400s     13.817w     15 calls
ABCD:S                              :     62.150u     30.067s      5.473w     15 calls
ABCD:A                              :     65.967u     23.633s      5.208w     15 calls
ABCD:axpy                           :      9.100u     27.383s      2.092w     15 calls
FT2                                 :     24.117u      6.317s      1.780w     15 calls
WmbejT2                             :    101.350u     35.533s      7.994w     15 calls
CT2                                 :     60.650u     78.767s      8.106w     15 calls
cctriples                           :   5106.483u    133.767s    295.695w      1 calls
ET_RHF                              :   5106.450u    133.517s    295.674w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     13.267u      0.233s      1.421w      1 calls
| Libint2ERI::Libint2ERI            :      0.450u      0.017s      0.285w     12 calls
HF: Form core H                     :      0.300u      0.017s      0.020w      1 calls
HF: Form S/X                        :      0.017u      0.067s      0.005w      1 calls
HF: Guess                           :      0.300u      1.417s      0.097w      1 calls
| SAD Guess                         :      0.283u      1.417s      0.095w      1 calls
HF: Form G                          :     12.650u     43.250s      3.234w     12 calls
| JK: D                             :      0.000u      0.000s      0.001w     12 calls
| JK: USO2AO                        :      0.350u      0.133s      0.021w     12 calls
| JK: JK                            :     10.833u     43.017s      3.101w     12 calls
